-0.4116139208226969,-0.2737210280147415,0.1939218587307738,0.28882974046653,0.02971648923699076,0.6205671614853745,-1.097649013760803,-0.1113777997057726,-1.084926061309037,-1.092658986706321,-2.029739741434232,-0.2864380802652033,-0.1520815497359725,0.8591626611560406,0.3041316230844037,0.07474204025977053,0.8379246376954906,-0.836288602717667,-0.4437398578936376,2.394434064147744,1.159523485073678,0.7296284541976696,-2.113336445831596,-0.58808414239083,0.6854738309106673,0.3720330901348609,-0.1736277245632707,-1.196261478474288,0.4906074753155761,0.5153665454427949,0.7674055280614923,-0.1590764399574844,-1.049227106373502,-0.2203152404616064,-0.2163087328268775,1.829304597799933,-0.6146105270537495,-1.217880504456704,0.3100923226586751,-0.06492686577274479,1.365363983284573,0.3012208348320034,0.734566016708083,0.653451148237401,1.592361800356669,0.8933139978424032,-0.09700329796891233,0.05848249519886888,1.051769170747665,0.6366380541924233
0.6985182405689425,0.453397084503617,-0.6657510794944949,0.9064955501507171,1.125581705093004,-1.732875488162342,-2.122761383097481,-0.05881762649800842,1.080685850118424,-1.347549973868107,-1.30419819026464,1.015842262591113,-0.7786545333865879,-1.722853289766201,-0.9192415117488517,0.5658453829142238,0.8613211665067325,-0.2731298838879234,1.219924046774734,0.08090883185188394,0.956908679432711,-0.2428421257729775,-0.7313447413581624,-0.4006726591360049,0.2181122253495948,0.8819912129665806,-1.32806972844863,1.612305298187034,-0.9074402151725143,-0.5624665202243955,-1.581373178571518,-0.1231003368871713,-0.5780597225068824,0.9350479409105098,-0.7409797127756519,0.4249718350966957,1.503370249014807,0.1110237581551112,0.4129716161325185,0.8503211175201473,-1.736531695415899,0.3470713121783706,-1.227243837948654,1.015393916692233,0.03205736611965825,-2.347305182891272,-0.2440092579425603,-0.3444341410526162,0.6524369051067078,-0.6199410824479499
0.733369995505833,-0.06679556995726837,-1.629110055344171,0.07117622281882599,0.3074265640143118,-1.283074314278303,-0.1677786627803826,1.440291003860736,-1.976562688328698,-0.9351683343685081,0.9326043125132334,0.773192296896298,1.266301230696051,-1.221083690242017,-1.561348979979517,1.095374542772187,0.322121552661485,0.08799759246735168,1.957817656594351,-0.5906836210546229,-0.6612635878943288,1.660762799551557,-0.5636727936937493,0.06908228645315496,0.2179402214806307,2.030691816609886,1.192052198126786,-0.6193514293490912,-1.859530697153341,-0.8420263941030294,2.157196282585391,-1.611707579332909,-1.083806445782843,-0.8195620101539333,-1.667360977912298,0.5548583411549582,1.288203658001733,-0.2821404360509117,0.1968523897821504,0.7957466071654986,-0.8315375378081018,0.1196153031513918,-0.3413668699772825,1.611162201076277,-1.055698257712242,2.307754037900979,1.175800945537762,0.56749609738068,-0.5688771353858398,-1.248958020410449
-0.3652916827628135,0.09514846475104921,-0.2436083436709788,-0.04055910054592041,0.1249001301037439,1.612467244621809,-0.6539666914651604,-0.1210959700394064,0.1388225713251447,0.7066111831078322,1.499562185775524,-0.6765610983951513,0.3323294870233608,0.3332811375327998,2.273836064470762,-0.887539648216127,0.3209801509161377,1.596179580077048,0.1453406718637764,-0.6276650940083512,-1.356220408819749,-0.062219372330341,-0.8616549075273108,-0.1137202625469828,-0.2112438285692188,-0.2513208402535343,1.778618353723836,0.3102220536420449,-1.311200078021928,-0.5234014360998676,-1.20491953733906,0.6332964757207823,-0.04396936355198777,-0.4405374182803578,-0.1638207400453159,1.033682597624717,-0.8606636864081497,1.5198449498701,0.9037580499462717,0.8018899130573569,-1.867303319436614,1.151642369610742,-1.703142009130086,-0.6314659374519784,0.5355792620083291,0.309947035452097,0.1936798823271961,-0.3489706273548204,-0.3248056179590466,-0.6707609928472432
0.3776034489262348,0.5363035424497742,1.189769648895425,-0.6202964279003195,0.4008419699337061,1.979674090464059,-0.677610976082596,-1.21373914835523,0.5346791131351369,-0.7311925934539302,-0.4060745240139787,-0.8385408734021488,1.691926126882072,-0.05117609725200883,-0.6901503497636869,-0.4959467925416165,-0.07575537209758476,-1.023529403224067,-0.1884750411693782,-0.9795554716648486,0.6582266928989592,1.317875360478447,-0.2123576195069877,0.1185570109752047,0.6407022157037284,-2.772143618689946,0.4112402908217815,0.1967529338416334,0.04934206632550917,0.2516969191495281,-1.127096517989413,-0.0336664443727699,-0.8555027988286258,-0.6425030807529141,0.6452478849534382,-0.4621541411388784,-1.48521954862408,-0.7158139114642718,-1.210730579405241,0.3665504798064381,-0.681209450818566,2.29072590792742,2.231434545205823,-0.791568826507705,-0.8414373353617334,2.514666512682313,-0.5117479470226731,1.344212622169699,-1.190428099332324,0.6811758358921903
-0.1245030858869867,0.2183396212305792,0.2335851476232958,-0.01872225400550008,0.1322906580241573,0.1370439221222593,-0.5919933214278361,0.2738747479658174,2.080379275299003,1.576468262662896,-1.107143615631757,0.3166646337061308,-0.1095849013587916,0.1347480422421532,-1.008480518214444,0.225746653849827,0.006032961783309643,-2.163589527208051,-0.7713199038160562,-1.187489518350462,-1.439422276586916,0.07609322039499904,1.277024959543705,0.3287887336588002,-0.4978060117446206,0.2078138536151405,0.5525361235410193,0.8482377027658622,-0.4819030785270318,0.6358049951010175,-0.220445449810683,0.3551862833506075,1.390165699423763,0.1816524949424041,1.229308958103245,1.420571084381699,0.2693553557380957,1.840444814069286,-0.5562011449876874,-0.5195301982967724,0.5303861542505612,-1.354573990129211,-0.1611876446266034,0.09927409358997352,0.3533887392856515,-1.6951947545458,0.7926295582376289,-0.6474749851513003,0.6241988905183762,0.2402508213586498
-1.460376660016386,0.7377914434433257,0.1670908707886691,-1.09650446201524,0.8957192766562472,-0.3857190805963293,0.7992567607749858,0.569959924107845,0.07330124739032262,1.212426733698228,0.07018744324282872,-1.25538323590843,-0.5225157048878299,1.421830363290365,-0.1441005356455708,-0.04235547160195068,-1.892035105957608,0.3144088710798726,-0.06335477561218628,0.6863669058588823,-0.6369961490222534,0.4468636610559353,-0.1754820336595969,1.246981128927766,-0.714045430709165,1.98560981795069,2.083092479151516,-0.9126541620222018,0.5982940324562441,0.591848016399587,1.505414349862361,-1.214304390461394,-0.01852956466961864,-1.172217022791283,1.417854475597793,-1.530447056151265,0.9241906540170374,0.5868286936676668,-1.206068409540038,0.4395896060743984,0.2191178016265329,-0.7761810528322161,0.8618312751787934,-1.399198993743267,-0.6924485368117799,-1.126806776836939,0.05824629259014658,0.5585070534808525,-0.5337325470597821,0.3743087248253809
-0.6790609173891949,0.1305162675470717,-1.73161985086573,-0.1026138262403125,-0.9016416689843808,-1.229637253929,1.181205607985906,0.4368750524124549,0.1599764136046561,-0.356455467530443,2.906393895777475,1.051535554896668,-0.2705925170841889,1.336293297089094,0.2591350638864052,-0.6083078246743084,-0.691022973446639,0.1748986619020229,0.3736390662243557,1.726703839146255,-0.1416889600735074,0.1433018333224564,0.8145386343009959,-0.6694634165324936,-0.8258870588781506,-0.2863934668091163,0.2050027930112502,0.23269475920953,-1.427939374225814,-0.4201518150986812,-1.044318228535236,1.871887481791499,1.640268104672804,-0.7288762574944517,0.3904314020110514,-1.44153530473127,0.6280619820206224,0.3323824709976361,0.9732680746755717,0.989297987290453,-0.3451253996830568,-0.4023813488848675,1.732879412785475,0.007661578154112614,-0.4851441934179863,-0.1448363588860166,-0.1850821685062441,-0.6928131948500793,0.2282441944840701,0.8460290395181043
0.2858475071006459,-2.411117483382732,-2.004042221142364,-0.79594017232834,0.7277241209921779,1.118554075733593,-0.4316715359000605,-0.2705922961414886,-1.09656852789473,-0.04427616240182538,-0.9946555365056966,-0.8582383123619004,-1.018298913564142,0.2364724387250196,-0.08042017624102661,0.9547436763892905,-0.1967042408580078,-0.2203598399185142,1.032061290535161,-0.6179656261143841,-1.472425077902693,-1.232977160007321,0.7059420413536261,0.4161746913509404,-0.02467022538719152,-0.7307870158955312,-0.6210609583012506,1.588849141323557,0.8003401013376965,-1.196138265856534,-0.3387799324797652,-0.1826134455690169,-0.4807341525152674,0.6288950248239981,0.8624634835499281,0.4262627926536743,-0.697518079427794,-0.3517356259998519,1.202800680755089,-0.9068909347311542,-0.1209805717516916,0.7126057947937479,0.2060771995514223,0.987832630467091,-1.467014526853109,0.1910448169342628,-0.5405750713499529,-1.484269971069495,1.234677472170847,-1.177330845034994
-0.2242114486192709,1.010790250063785,-0.07645458959386975,2.798339104160167,0.5653589180525623,-0.8969935671914762,0.1049812789763643,0.9261113135759547,0.9081082154638289,0.9764781449249618,-0.2615940933124528,-0.5278814013691521,1.5179232740326,-0.03470592022000529,0.08695441983397695,0.6297555043126503,-0.1193453090419636,1.125874939070995,0.1826978283678302,-0.7476136102455971,0.5646570535864406,-0.7413848378678407,-0.9252728723786732,-1.221324681910959,0.2110033369354314,-0.9889266923399272,-0.6883009508143287,0.219320444854524,1.479785857528964,1.033220818141549,-0.3514855521255238,-0.3643640706659184,2.108217458107462,0.9570749678932742,0.1788582952670248,-1.18973914119917,0.3207987857155572,-0.7830788523146323,-0.3543899993117828,-1.353081061782445,0.8779457660836422,0.4641179789263037,-1.592869873401921,-0.3629964707531965,1.196021431704958,-1.16891268286237,-0.1460485449361141,-0.5266765257989678,-0.2480469020275655,-0.2340526630672749
